restaurant_id,restaurant_name,dish_name,dish_desc,price,num_likes,num_dislikes,restaurant_district,restaurant_city,restaurant_rating,num_ratings,restaurant_type,city_id,Latitude,Longitude,avg_price,uuid
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Sinh Tố Sapoche,,30000,2,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,0ff5c041-0cf0-4599-a01e-15cac7e8db65
9340,Th'not - Thốt Nốt Sốt Trái Cây,Mứt Gừng Thái Sấy Dẻo,"Giúp Giải cảm, trợ tiêu hoá, giảm ho 
Mứt gừng viên mềm dẻo, không quá ngọt, hoàn toàn giữ được hương vị tự nhiên của gừng.
Cái thời tiết se se lạnh làm mình nhớ cái cảm giác nhâm nhi.
Hủ pet 350g",125000,0,0,Quận 3,Hồ Chí Minh,4.8,99,Sinh tố/Nước ép/Sữa,189,10.77468967437744,106.6823272705078,55000,b03cd258-6e50-4de4-8107-eddeeb646b08
27064,Ghé Xíu Đã - Juice & Smoothie,Lê - thơm ,(pear mix pineapple),35000,0,0,Quận 1,Hồ Chí Minh,0.0,0,Sinh tố/Nước ép/Sữa,189,10.764430046081545,106.68795776367188,35000,be5c2b91-2a4b-4a63-a369-ef72cae9d7c7
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Cóc lắc - Ăn chay được,400gr,49000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,80a9eb24-8b83-4b6c-acd8-ccff58f9eb7d
28560,Thức Coffee - 40D Lý Tự Trọng,COCO COFFEE ICEBLEND,"COCO COFFEE ICEBLEND (Cà Phê Dừa) sự kết hợp độc đáo từ cà phê và dừa trên nền đá xay mát lạnh, thoảng chút đắng của cà phê và vị béo đặc trưng của dừa.",55000,0,0,Quận 1,Hồ Chí Minh,4.8,75,Cà Phê/Trà,189,10.777130126953123,106.7001495361328,55000,9323dba9-fd94-44d4-bd28-e0c248ebf4d0
3043,Trung Nguyên Legend - 256 Nam Kỳ Khởi Nghĩa,Latte With Jelly,"Sáng tạo trên nền cà phê Latte nhẹ nhàng được pha chế hài hòa với Caramel và thạch cà phê nên hương vị ngọt ngào, làm tươi mát tâm hồn và tràn đầy năng lượng.",59000,0,0,Quận 3,Hồ Chí Minh,4.5,12,Cà Phê/Trà,189,10.78658962249756,106.68743133544922,47000,98101b39-b804-4ba9-bf78-02d9cbd57e39
23342,Trà Dâu Thi Thi - Hồ Thị Kỷ,Soda Dưa Lưới,,25000,0,0,Quận 10,Hồ Chí Minh,4.9,52,Cà Phê/Trà,189,10.76650047302246,106.67627716064452,25000,8f5afcd9-27bc-4b39-905a-7e6066ab3337
80,Sinh Tố Tao Đàn - Hoàng Sa,Sinh Tố Dừa Ca Cao,,45000,1,0,quận 1,Hồ Chí Minh,4.8,660,Sinh tố/Nước ép/Sữa,189,10.79304027557373,106.69918823242188,45000,c62ed4a4-7501-4a9a-923e-ce225531d2d8
7722,Bros Milk Tea - Lê Thị Riêng,Ô long sữa macchiato (M)/Olong milk tea macchiato,Món chưa bao gồm topping. Mặt định đá chung/topping chung/Macchiato chung,47000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,b2cfc3be-5c5d-4685-b7fb-22c20a51611f
10980,Nina - Sinh Tố Bùi Viện - Bùi Viện,St BƠ +TRÀ XANH,ST CHỈ DÙNG  * SỮA ĐẶC * ( KO DÙNG ĐƯỜNG),48000,0,0,Quận 1,Hồ Chí Minh,4.7,69,Sinh tố/Nước ép/Sữa,189,10.767149925231934,106.6929168701172,40000,2d736cce-16d5-4959-973e-284c765c16f9
30541,Nước Ép 100 Vị - Nguyễn Đình Chiểu,Cam - Thơm - Cà Rốt - Sơ Ri,,36000,1,0,Quận 3,Hồ Chí Minh,4.9,1061,Sinh tố/Nước ép/Sữa,189,10.769889831542969,106.68174743652344,36000,730c999c-8251-4de0-accc-cd4a8a340c70
30131,Trung Nguyên - E-Coffee - Võ Văn Tần,Matcha,,35000,0,0,Quận 3,Hồ Chí Minh,4.8,40,Cà Phê/Trà,189,10.777999877929688,106.69181823730467,30000,4aad3b13-5fff-414e-b709-a2e53fe7b573
13853,Núp Coffee & Tea - Trường Sa,Cà Phê Sữa Tươi,,30000,42,0,Quận 3,Thành phố Hồ Chí Minh,4.9,2699,Cà Phê/Trà,189,10.785189628601074,106.68038177490234,39000,1e0a5744-3eb1-4711-bc73-e7e42e2dec6f
25585,Rarities Coffee Brewery - Hòa Hưng,Mocha Coffee Latte (Hot/ Ice),"Cà Phê Sữa Socola (Nóng/ Đá). Sản phẩm có Độ ngọt nhất định, không thể làm KHÔNG NGỌT.",55000,0,0,Quận 10,Hồ Chí Minh,5.0,29,Cà Phê/Trà,189,10.780110359191896,106.67637634277344,55000,5458268b-a3cf-402d-93e2-66d56d45d4ff
22408,Nước Ép Minh Anh - Sinh Tố & Trái Cây Tươi - Đường Số 41,Cà rốt + Ổi,"carot ổi: thanh của cà rốt hòa quyện cùng vị ngọt thanh của ổi, chất xơ, tốt cho da, mắt, tim mạch. CHỈ SỬ DỤNG ĐƯỜNG PHÈN NẤU CHÍN TẠO VỊ NGỌT THANH",26000,1,0,Quận 4,Hồ Chí Minh,4.9,641,Sinh tố/Nước ép/Sữa,189,10.758429527282717,106.70020294189452,25000,026a4f5c-1d2e-49a0-9081-72084adf787f
6621,Sinh Tố Tao Đàn - Võ Văn Tần,Sinh Tố Bơ Dừa Đậu Xanh,,50000,5,1,quận 3,Hồ Chí Minh,4.9,773,Sinh tố/Nước ép/Sữa,189,10.772480010986328,106.686767578125,45000,cd28bb70-6aa5-411e-b836-8e133cc0e980
3043,Trung Nguyên Legend - 256 Nam Kỳ Khởi Nghĩa,Abc,,1000,0,0,Quận 3,Hồ Chí Minh,4.5,12,Cà Phê/Trà,189,10.78658962249756,106.68743133544922,47000,346cd982-cecc-4bfa-becf-a69ceab46ee0
10005,123 Juicy - Nước Ép Trái Cây Tươi - Nam Kỳ Khởi Nghĩa,Ổi ruột hồng cắt miếng chấm muối 400gr,Ổi ruột hồng chọn lọc + Muối Tây Ninh,35000,0,0,Quận 3,Hồ Chí Minh,4.9,215,Sinh tố/Nước ép/Sữa,189,10.788979530334473,106.68473052978516,54000,20754481-222e-447c-a3af-b79f5a542d23
6608,Sinh Tố Tao Đàn - Nguyễn Hữu Cảnh,Rau Má,650mL,28000,1,0,Quận Bình Thạnh,Hồ Chí Minh,4.8,224,Sinh tố/Nước ép/Sữa,189,10.788869857788086,106.70982360839844,45000,46698a15-1029-4db6-adb9-cb1142022fe4
3130,Cà Phê Đá - Phạm Đình Toái,Trà Đào Vải 700ml,,51000,0,0,Quận 3,Hồ Chí Minh,4.9,10,Cà Phê/Trà,189,10.775890350341797,106.6861572265625,40000,51723676-cfa8-406a-8dde-f911e2a7b497
3080,Nhà Hàng Đoàn Viên - Huyền Trân Công Chúa,Nước ép dưa hấu,,54000,0,0,Quận 1,Hồ Chí Minh,5.0,1,Bún/Phở/Mỳ/Cháo,189,10.776989936828612,106.69342041015624,66000,b15e1f76-217a-462f-850c-83549d9f4ddf
499,Miki - Nước Ép & Trà Sữa - Trường Sa,Nước ép táo thơm cam,"Mixed apple, pineapple and orange juice",45000,0,0,Quận 3,Hồ Chí Minh,4.6,11,Sinh tố/Nước ép/Sữa,189,10.785269737243652,106.68052673339844,40000,c6045a5c-a943-4497-8ac9-419116aebdfb
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Sinh tố lê đường,,35000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,bf2bc97a-a25e-4474-b742-8c922f2fdfbe
9340,Th'not - Thốt Nốt Sốt Trái Cây,Xí Muội Đào Ô Liu,"Hộp ô mai 400gr bao gồm từ 3 loại ô mai (Xí muội oliu; Đào bổ đôi; Mận cơm đỏ) khác nhau vị ngọt tự nhiên, không chất bảo quản.",88000,0,0,Quận 3,Hồ Chí Minh,4.8,99,Sinh tố/Nước ép/Sữa,189,10.77468967437744,106.6823272705078,55000,80686ecf-0dc5-4938-8e19-8bc840b1ceee
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Trà Tắc,,15000,0,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,1a6885fd-f596-401b-b0e3-7498cfa5008f
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Mận Hà Nội lắc - Ăn chay được,400gr,69000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,37124213-2238-4614-99a4-4259fb483288
27336,Café IYO - Cà Phê Kem Muối - Trần Hưng Đạo ,Café sữa đá kem muối IYO,"Vị cafe đậm đà, pha lẫn sự béo thơm của sữa đặc tạo ra một sức hút riêng và cũng là niềm tự hào của người Việt Nam kết hợp cùng lớp kem muối béo ngậy tạo thành thức uống hoàn hảo.",49000,0,0,Quận 1,Hồ Chí Minh,5.0,9,Cà Phê/Trà,189,10.7672700881958,106.6943817138672,52000,13b349c5-8f7b-4ebc-8783-783338fc5c2b
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Xoài - Mận - Thơm,500g - 600g ,69000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,45094ced-bfe7-43fa-a0f3-974175128089
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Sinh tố đu đủ,,35000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,d0c1dca2-7325-4be3-853f-cf180fbd7a0c
7631, Nước ép Mi Mi - Hùng Vương,Trà sữa truyền thống(700ml),"Gồm: thạch củ năng, thạch phô mai, trân châu trắng",28000,0,0,Quận 10,Hồ Chí Minh,4.9,152,Sinh tố/Nước ép/Sữa,189,10.764010429382324,106.67684936523438,27000,ea6ebc52-6d78-473b-88e7-0fc1800f1b99
13853,Núp Coffee & Tea - Trường Sa,Trà Sữa Thái Đỏ Trân Châu Hoàng Kim - Ly 700ml,,39000,25,1,Quận 3,Thành phố Hồ Chí Minh,4.9,2699,Cà Phê/Trà,189,10.785189628601074,106.68038177490234,39000,9f4baf23-9a92-4b45-a12a-a210c6360121
7631, Nước ép Mi Mi - Hùng Vương,Đá Me Hạt Me Dẻo(700ml),"Giải nhiêt, thanh mát",25000,0,0,Quận 10,Hồ Chí Minh,4.9,152,Sinh tố/Nước ép/Sữa,189,10.764010429382324,106.67684936523438,27000,53c3f1cc-2924-4871-b0d9-eb0653e12e27
4842, Rau Má Mix - A58 Nguyễn Trãi,Rau má mix sữa khoai môn đậu đỏ,Nước ép rau má tươi nguyên chất thanh mát + Sữa khoai môn sánh dẻo + Đậu đỏ thơm bùi,33000,2,0,Quận 1,Hồ Chí Minh,4.9,1438,Sinh tố/Nước ép/Sữa,189,10.765939712524414,106.68788146972656,31000,5454accb-d4b1-4d1e-bdf5-6efa53884987
9340,Th'not - Thốt Nốt Sốt Trái Cây,Bánh Tráng muối tỏi,"Bánh tráng xì ke tỏi cay. Đóng hộp giấy, tặng kèm tắc và rau răm.",15000,0,0,Quận 3,Hồ Chí Minh,4.8,99,Sinh tố/Nước ép/Sữa,189,10.77468967437744,106.6823272705078,55000,eb1c11e3-eb1a-4827-b97c-c73b615698d4
28560,Thức Coffee - 40D Lý Tự Trọng,PALOMA ICED TEA,"TRÀ BƯỞI HỒNG-CHANH DÂY HẠT ĐÁC, vị chua thanh của chanh dây kết hợp cùng mứt bưởi hồng ngọt nhẹ, dùng cùng vỏ bưởi sấy  và hạt đác thanh má, cuốn hút",55000,0,0,Quận 1,Hồ Chí Minh,4.8,75,Cà Phê/Trà,189,10.777130126953123,106.7001495361328,55000,0831d43f-0646-4b67-a494-6d9def9b34a4
122,CAFECUB - Cà Phê & Trà Trái Cây Tươi - Vĩnh Hội,Trà Trái Cây Nhiệt Đới,"Trà lài vị dâu giảm stress, tăng cường đề kháng, kết hợp nhiều loại trái cây tươi nhiệt đới, nhiều topping siêu thanh mát, tha hồ nhâm nhi giải khát cực đã.",49000,6,1,Quận 4,Hồ Chí Minh,4.9,766,Cà Phê/Trà,189,10.756150245666504,106.70226287841795,39000,cbf7e637-87bc-42e4-a28c-88ed6ef12808
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Sinh Tố Chuối,,28000,0,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,f5c41ee6-e28c-411e-a2db-e5b1ab4e67d2
6621,Sinh Tố Tao Đàn - Võ Văn Tần,Rau Má Sữa Dừa,650mL,38000,0,0,quận 3,Hồ Chí Minh,4.9,773,Sinh tố/Nước ép/Sữa,189,10.772480010986328,106.686767578125,45000,b9454676-2fe9-4936-a1eb-53c325830b0e
8689, Rau Má Mix - 540 Nguyễn Thị Minh Khai,Nước ép Dưa Hấu Tươi,Dưa hấu cung cấp Vitamin A & C giúp giải nhiệt và hỗ trợ đào thải độc tố.,28000,0,0,Quận 3,Hồ Chí Minh,4.9,334,Sinh tố/Nước ép/Sữa,189,10.766409873962402,106.68213653564452,31000,bffdef7c-99ec-4c52-a9e2-f0be4a55eca3
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Bánh Tráng Bơ Tép ,1 bịch ,29000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,80195711-281a-4c16-9306-e2c550d68b37
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Sinh tố cà chua bi Đà Lạt,,35000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,ae32e1ab-b842-4120-ad12-55441808f4bc
15799,Nước Mía & Trà Tắc 116 - Rạch Bùng Binh,Lipton sữa,,20000,0,1,Quận 3,Hồ Chí Minh,4.9,136,Sinh tố/Nước ép/Sữa,189,10.78300952911377,106.68031311035156,20000,41b04a94-6f26-4e17-9932-a9eb687555d9
21435,Nước Mía 60 Năm,Nước Mía Chanh Dây - Ly Lớn,Nước mía nguyên chất 100%,25000,0,0,Quận 1,Hồ Chí Minh,5.0,89,Sinh tố/Nước ép/Sữa,189,10.76648998260498,106.6891632080078,18000,5ba30897-fad3-40f6-b2e4-6be70ecd16e2
25585,Rarities Coffee Brewery - Hòa Hưng,White Cold Brew,"Cà phê ủ lạnh sữa béo. Sản phẩm có Độ ngọt nhất định, không thể làm KHÔNG NGỌT.",50000,0,0,Quận 10,Hồ Chí Minh,5.0,29,Cà Phê/Trà,189,10.780110359191896,106.67637634277344,55000,815536e0-61cc-414c-b8e6-04547a8bac4b
499,Miki - Nước Ép & Trà Sữa - Trường Sa,Nước ép cam dâu,Orange with strawberry juice,40000,0,0,Quận 3,Hồ Chí Minh,4.6,11,Sinh tố/Nước ép/Sữa,189,10.785269737243652,106.68052673339844,40000,44273fa1-aed2-48fc-a5f8-b3d4b3f12c09
4842, Rau Má Mix - A58 Nguyễn Trãi,DEAL SIÊU HỜI 1,Mua 1 Combo 1 (Size lớn) + 1 Combo 2 (Size lớn) Tặng 1 Rau Má Nguyên Chất (size lớn),80000,0,1,Quận 1,Hồ Chí Minh,4.9,1438,Sinh tố/Nước ép/Sữa,189,10.765939712524414,106.68788146972656,31000,ae1f77a6-2e0a-4043-b559-a7fa42eefe14
13853,Núp Coffee & Tea - Trường Sa,Lục Trà Quýt Đặc Biệt,,45000,4,0,Quận 3,Thành phố Hồ Chí Minh,4.9,2699,Cà Phê/Trà,189,10.785189628601074,106.68038177490234,39000,646a1b99-7b79-486e-ba7c-af95abf20155
25555,Nâu Đá Cà Phê - Cống Quỳnh,Mocha,Mocha,55000,0,0,Quận 1,Hồ Chí Minh,4.5,17,Cà Phê/Trà,189,10.763469696044922,106.69065856933594,55000,e65cdfdf-2e9c-4127-8da1-d242af4ffa00
6621,Sinh Tố Tao Đàn - Võ Văn Tần,Sinh Tố Chuối,Blueberry Smoothie,38000,0,0,quận 3,Hồ Chí Minh,4.9,773,Sinh tố/Nước ép/Sữa,189,10.772480010986328,106.686767578125,45000,f5a8a4ec-e8bb-4975-890a-07f32905b192
